20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,0,0,0,0
100,0,0,0,0,0
120,0,0,0,0,0
140,0,0,0,0,0
160,0,0,0,0,0
180,0,0,0,0,0
200,0,0,0,0,0
220,0,0,0,0,0
240,0,0,0,0,0
260,0,0,0,0,0
280,0,0,0,0,0
300,0,0,0,0,0
320,0,0,0,0,0
340,0,0,0,0,0
360,0,0,0,0,0
380,0,0,0,0,0
400,0,0,0,0,0
420,0,0,0,0,0
440,0,0,0,0,0
460,0,0,0,0,0
480,0,0,0,0,0
500,0,0,0,0,0
520,0,0,0,0,0
540,0,0,0,0,0
560,0,0,0,0,0
580,0,0,0,0,0
600,0,0,0,0,0
620,0,0,0,0,0
640,0,0,0,0,0
660,0,0,0,0,0
10,10,0,10,0,0
20,20,0,20,0,0
30,30,0,30,0,0
40,40,0,40,0,0
50,50,0,50,0,0
60,60,0,60,0,0
70,70,0,70,0,0
80,80,0,80,0,0
90,90,0,90,0,0
100,100,0,100,0,0
110,110,0,110,0,0
120,120,0,120,0,0
130,130,0,130,0,0
140,140,0,140,0,0
150,150,0,150,0,0
160,160,0,160,0,0
170,170,0,170,0,0
180,180,0,180,0,0
190,190,0,190,0,0
200,200,0,200,0,0
210,210,0,210,0,0
220,220,0,220,0,0
230,230,0,230,0,0
240,240,0,240,0,0
250,250,0,250,0,0
260,260,0,260,0,0
270,270,0,270,0,0
280,280,0,280,0,0
290,290,0,290,0,0
300,300,0,300,0,0
310,310,0,310,0,0
320,320,0,320,0,0
330,330,0,330,0,0
0,20,0,0,0,0
0,40,0,0,0,0
0,60,0,0,0,0
0,80,0,0,0,0
0,100,0,0,0,0
0,120,0,0,0,0
0,140,0,0,0,0
0,160,0,0,0,0
0,180,0,0,0,0
0,200,0,0,0,0
0,220,0,0,0,0
0,240,0,0,0,0
0,260,0,0,0,0
0,280,0,0,0,0
0,300,0,0,0,0
0,320,0,0,0,0
0,340,0,0,0,0
0,360,0,0,0,0
0,380,0,0,0,0
0,400,0,0,0,0
0,420,0,0,0,0
0,440,0,0,0,0
0,460,0,0,0,0
0,480,0,0,0,0
0,500,0,0,0,0
0,520,0,0,0,0
0,540,0,0,0,0
0,560,0,0,0,0
0,580,0,0,0,0
0,600,0,0,0,0
0,620,0,0,0,0
0,640,0,0,0,0
0,660,0,0,0,0
20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,0,0,0,0
100,0,0,0,0,0
120,0,0,0,0,0
140,0,0,0,0,0
160,0,0,0,0,0
180,0,0,0,0,0
200,0,0,0,0,0
220,0,0,0,0,0
240,0,0,0,0,0
260,0,0,0,0,0
280,0,0,0,0,0
300,0,0,0,0,0
320,0,0,0,0,0
340,0,0,0,0,0
360,0,0,0,0,0
380,0,0,0,0,0
400,0,0,0,0,0
420,0,0,0,0,0
440,0,0,0,0,0
460,0,0,0,0,0
480,0,0,0,0,0
500,0,0,0,0,0
520,0,0,0,0,0
540,0,0,0,0,0
560,0,0,0,0,0
580,0,0,0,0,0
600,0,0,0,0,0
620,0,0,0,0,0
640,0,0,0,0,0
660,0,0,0,0,0
10,10,0,10,0,0
20,20,0,20,0,0
30,30,0,30,0,0
40,40,0,40,0,0
50,50,0,50,0,0
60,60,0,60,0,0
70,70,0,70,0,0
80,80,0,80,0,0
90,90,0,90,0,0
100,100,0,100,0,0
110,110,0,110,0,0
120,120,0,120,0,0
130,130,0,130,0,0
140,140,0,140,0,0
150,150,0,150,0,0
160,160,0,160,0,0
170,170,0,170,0,0
180,180,0,180,0,0
190,190,0,190,0,0
200,200,0,200,0,0
210,210,0,210,0,0
220,220,0,220,0,0
230,230,0,230,0,0
240,240,0,240,0,0
250,250,0,250,0,0
260,260,0,260,0,0
270,270,0,270,0,0
280,280,0,280,0,0
290,290,0,290,0,0
300,300,0,300,0,0
310,310,0,310,0,0
320,320,0,320,0,0
330,330,0,330,0,0
0,20,0,0,0,0
0,40,0,0,0,0
0,60,0,0,0,0
0,80,0,0,0,0
0,100,0,0,0,0
0,120,0,0,0,0
0,140,0,0,0,0
0,160,0,0,0,0
0,180,0,0,0,0
0,200,0,0,0,0
0,220,0,0,0,0
0,240,0,0,0,0
0,260,0,0,0,0
0,280,0,0,0,0
0,300,0,0,0,0
0,320,0,0,0,0
0,340,0,0,0,0
0,360,0,0,0,0
0,380,0,0,0,0
0,400,0,0,0,0
0,420,0,0,0,0
0,440,0,0,0,0
0,460,0,0,0,0
0,480,0,0,0,0
0,500,0,0,0,0
0,520,0,0,0,0
0,540,0,0,0,0
0,560,0,0,0,0
0,580,0,0,0,0
0,600,0,0,0,0
0,620,0,0,0,0
0,640,0,0,0,0
0,660,0,0,0,0
20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,0,0,0,0
100,0,0,0,0,0
120,0,0,0,0,0
140,0,0,0,0,0
160,0,0,0,0,0
180,0,0,0,0,0
200,0,0,0,0,0
220,0,0,0,0,0
240,0,0,0,0,0
260,0,0,0,0,0
280,0,0,0,0,0
300,0,0,0,0,0
320,0,0,0,0,0
340,0,0,0,0,0
360,0,0,0,0,0
380,0,0,0,0,0
400,0,0,0,0,0
420,0,0,0,0,0
440,0,0,0,0,0
460,0,0,0,0,0
480,0,0,0,0,0
500,0,0,0,0,0
520,0,0,0,0,0
540,0,0,0,0,0
560,0,0,0,0,0
580,0,0,0,0,0
600,0,0,0,0,0
620,0,0,0,0,0
640,0,0,0,0,0
660,0,0,0,0,0
10,10,0,10,0,0
20,20,0,20,0,0
30,30,0,30,0,0
40,40,0,40,0,0
50,50,0,50,0,0
60,60,0,60,0,0
70,70,0,70,0,0
80,80,0,80,0,0
90,90,0,90,0,0
100,100,0,100,0,0
110,110,0,110,0,0
120,120,0,120,0,0
130,130,0,130,0,0
140,140,0,140,0,0
150,150,0,150,0,0
160,160,0,160,0,0
170,170,0,170,0,0
180,180,0,180,0,0
190,190,0,190,0,0
200,200,0,200,0,0
210,210,0,210,0,0
220,220,0,220,0,0
230,230,0,230,0,0
240,240,0,240,0,0
250,250,0,250,0,0
260,260,0,260,0,0
270,270,0,270,0,0
280,280,0,280,0,0
290,290,0,290,0,0
300,300,0,300,0,0
310,310,0,310,0,0
320,320,0,320,0,0
330,330,0,330,0,0
0,20,0,0,0,0
0,40,0,0,0,0
0,60,0,0,0,0
0,80,0,0,0,0
0,100,0,0,0,0
0,120,0,0,0,0
0,140,0,0,0,0
0,160,0,0,0,0
0,180,0,0,0,0
0,200,0,0,0,0
0,220,0,0,0,0
0,240,0,0,0,0
0,260,0,0,0,0
0,280,0,0,0,0
0,300,0,0,0,0
0,320,0,0,0,0
0,340,0,0,0,0
0,360,0,0,0,0
0,380,0,0,0,0
0,400,0,0,0,0
0,420,0,0,0,0
0,440,0,0,0,0
0,460,0,0,0,0
0,480,0,0,0,0
0,500,0,0,0,0
0,520,0,0,0,0
0,540,0,0,0,0
0,560,0,0,0,0
0,580,0,0,0,0
0,600,0,0,0,0
0,620,0,0,0,0
0,640,0,0,0,0
0,660,0,0,0,0
20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,0,0,0,0
100,0,0,0,0,0
120,0,0,0,0,0
140,0,0,0,0,0
160,0,0,0,0,0
180,0,0,0,0,0
200,0,0,0,0,0
220,0,0,0,0,0
240,0,0,0,0,0
260,0,0,0,0,0
280,0,0,0,0,0
300,0,0,0,0,0
320,0,0,0,0,0
340,0,0,0,0,0
360,0,0,0,0,0
380,0,0,0,0,0
400,0,0,0,0,0
420,0,0,0,0,0
440,0,0,0,0,0
460,0,0,0,0,0
480,0,0,0,0,0
500,0,0,0,0,0
520,0,0,0,0,0
540,0,0,0,0,0
560,0,0,0,0,0
580,0,0,0,0,0
600,0,0,0,0,0
620,0,0,0,0,0
640,0,0,0,0,0
660,0,0,0,0,0
10,10,0,10,0,0
20,20,0,20,0,0
30,30,0,30,0,0
40,40,0,40,0,0
50,50,0,50,0,0
60,60,0,60,0,0
70,70,0,70,0,0
80,80,0,80,0,0
90,90,0,90,0,0
100,100,0,100,0,0
110,110,0,110,0,0
120,120,0,120,0,0
130,130,0,130,0,0
140,140,0,140,0,0
150,150,0,150,0,0
160,160,0,160,0,0
170,170,0,170,0,0
180,180,0,180,0,0
190,190,0,190,0,0
200,200,0,200,0,0
210,210,0,210,0,0
220,220,0,220,0,0
230,230,0,230,0,0
240,240,0,240,0,0
250,250,0,250,0,0
260,260,0,260,0,0
270,270,0,270,0,0
280,280,0,280,0,0
290,290,0,290,0,0
300,300,0,300,0,0
310,310,0,310,0,0
320,320,0,320,0,0
330,330,0,330,0,0
0,20,0,0,0,0
0,40,0,0,0,0
0,60,0,0,0,0
0,80,0,0,0,0
0,100,0,0,0,0
0,120,0,0,0,0
0,140,0,0,0,0
0,160,0,0,0,0
0,180,0,0,0,0
0,200,0,0,0,0
0,220,0,0,0,0
0,240,0,0,0,0
0,260,0,0,0,0
0,280,0,0,0,0
0,300,0,0,0,0
0,320,0,0,0,0
0,340,0,0,0,0
0,360,0,0,0,0
0,380,0,0,0,0
0,400,0,0,0,0
0,420,0,0,0,0
0,440,0,0,0,0
0,460,0,0,0,0
0,480,0,0,0,0
0,500,0,0,0,0
0,520,0,0,0,0
0,540,0,0,0,0
0,560,0,0,0,0
0,580,0,0,0,0
0,600,0,0,0,0
0,620,0,0,0,0
0,640,0,0,0,0
0,660,0,0,0,0
