0,0,0,0,0,0,0,0,0,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
20,0,0,0,0,0,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
40,0,0,0,0,0,0.000441173149738461,-0.000167645572219044,-0.000167645543115214,0,0,0,20,0.000220586603973061,-8.3822786109522e-05,-8.3822786109522e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
60,0,0,0,0,0,0.000661759753711522,-0.000251468358328566,-0.000251468329224735,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
80,0,0,0,0,0,0.000882346299476922,-0.000335291144438088,-0.000335291086230427,0,0,0,20,0.000220586662180722,-8.3822786109522e-05,-8.38228152133524e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
100,0,0,0,0,0,0.00110293296165764,-0.00041911393054761,-0.000419113901443779,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
120,0,0,0,0,0,0.00132351950742304,-0.000502936716657132,-0.000502936658449471,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
140,0,0,0,0,0,0.00154410605318844,-0.000586759531870484,-0.000586759415455163,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
160,0,0,0,0,0,0.00176469259895384,-0.000670582288876176,-0.000670582172460854,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38228734210134e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
180,0,0,0,0,0,0.00198527914471924,-0.000754405104089528,-0.000754405045881867,0,0,0,20,0.000220586778596044,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
200,0,0,0,0,0,0.00220586592331529,-0.00083822786109522,-0.000838227802887559,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
220,0,0,0,0,0,0.00242645246908069,-0.000922050676308572,-0.00092205055989325,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
240,0,0,0,0,0,0.00264703901484609,-0.00100587343331426,-0.00100587331689894,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
260,0,0,0,0,0,0.00286762556061149,-0.00108969619031996,-0.00108969607390463,0,0,0,20,0.0002205865457654,-8.38228734210134e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
280,0,0,0,0,0,0.00308821210637689,-0.00117351906374097,-0.00117351883091033,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
300,0,0,0,0,0,0.00330879865214229,-0.00125734182074666,-0.00125734158791602,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
320,0,0,0,0,0,0.00352938519790769,-0.00134116457775235,-0.00134116434492171,0,0,0,20,0.000220586778596044,-8.38228734210134e-05,-8.38229898363352e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
340,0,0,0,0,0,0.00374997197650373,-0.00142498745117337,-0.00142498733475804,0,0,0,20,0.000220586312934756,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
360,0,0,0,0,0,0.00397055828943849,-0.00150881020817906,-0.00150881009176373,0,0,0,20,0.000220748595893383,-8.39036656543612e-05,-8.39035492390394e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
380,0,0,0,0,0,0.00419130688533187,-0.00159271387383342,-0.00159271364100277,0,0,0,20,0.000222650822252035,-8.48540803417563e-05,-8.48519848659635e-05,-5.50104961583031e-10,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
400,0,0,0,0,0,0.0044139577075839,-0.00167756795417517,-0.00167756562586874,-5.50104961583031e-10,0,0,20,0.000229399185627699,-8.82121967151761e-05,-8.8229775428772e-05,-1.08639416351863e-08,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
420,0,0,0,0,0,0.0046433568932116,-0.00176578015089035,-0.00176579540129751,-1.14140465967694e-08,0,0,20,0.00024414574727416,-9.54577699303627e-05,-9.56990988925099e-05,-8.28730986057735e-08,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
440,0,0,0,0,0,0.00488750264048576,-0.00186123792082071,-0.00186149450019002,-9.42871452025429e-08,0,0,20,0.000267917290329933,-0.000106749357655644,-0.000108116306364536,-3.53470852587634e-07,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
460,0,0,0,0,0,0.0051554199308157,-0.00196798727847636,-0.00196961080655456,-4.47757997790177e-07,0,0,20,0.000299778766930103,-0.000120602315291762,-0.000126011902466416,-1.02668400359107e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
480,0,0,0,0,0,0.0054551986977458,-0.00208858959376812,-0.00209562270902097,-1.47444200138125e-06,0,0,20,0.000336270779371262,-0.000134383793920279,-0.000148567138239741,-2.24638085910556e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
500,0,0,0,0,0,0.00579146947711706,-0.0022229733876884,-0.00224418984726071,-3.72082286048681e-06,0,0,20,0.000376339536160231,-0.000146830920130014,-0.000175988767296076,-4.04681850341149e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
520,0,0,0,0,0,0.00616780901327729,-0.00236980430781841,-0.00242017861455679,-7.76764136389829e-06,0,0,20,0.000419911928474903,-0.000157835660502315,-0.000208326848223805,-6.3905745264492e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
540,0,0,0,0,0,0.0065877209417522,-0.00252763996832073,-0.00262850546278059,-1.41582158903475e-05,0,0,20,0.000467340461909771,-0.00016791420057416,-0.000245432602241635,-9.26257143873954e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
560,0,0,0,0,0,0.00705506140366197,-0.00269555416889489,-0.00287393806502223,-2.3420787329087e-05,0,0,20,0.000518548302352428,-0.000177661189809442,-0.000286655034869909,-1.26149679999799e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
580,0,0,0,0,0,0.00757360970601439,-0.00287321535870433,-0.00316059309989214,-3.60357553290669e-05,0,0,20,0.000574217643588781,-0.000187758356332779,-0.000331994378939271,-1.64442244567908e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
600,0,0,0,0,0,0.00814782734960318,-0.00306097371503711,-0.00349258747883141,-5.24799797858577e-05,0,0,20,0.00063740462064743,-0.000199344009160995,-0.000383340055122972,-2.07577941182535e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
620,0,0,0,0,0,0.00878523197025061,-0.0032603177241981,-0.00387592753395438,-7.32377739041112e-05,0,0,20,0.000714018009603024,-0.000214009312912822,-0.000444960780441761,-2.57272185990587e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
640,0,0,0,0,0,0.00949924997985363,-0.00347432703711092,-0.00432088831439614,-9.89649925031699e-05,0,0,20,0.000811317935585976,-0.000233311206102371,-0.000522528309375048,-3.1537412723992e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,0,0,0,0,0,0,0,0,0,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
10,10,0,10,0,0,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
20,20,0,20,0,0,0.000136763788759708,0.000136763788759708,-0.000167645543115214,0.000232558144489303,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.3822786109522e-05,0.000116279057692736,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
30,30,0,30,0,0,0.000205145683139563,0.000205145683139563,-0.000251468329224735,0.00034883720218204,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279086796567,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
40,40,0,40,0,0,0.000273527577519417,0.000273527577519417,-0.000335291086230427,0.000465116288978606,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228152133524e-05,0.000116279057692736,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
50,50,0,50,0,0,0.000341909471899271,0.000341909471899271,-0.000419113901443779,0.000581395346671343,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
60,60,0,60,0,0,0.000410291366279125,0.000410291366279125,-0.000502936658449471,0.000697674404364079,0,0,20,6.83819234836847e-05,6.83819234836847e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
70,70,0,70,0,0,0.00047867328976281,0.00047867328976281,-0.000586759415455163,0.000813953462056816,0,0,20,6.83818652760237e-05,6.83818652760237e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
80,80,0,80,0,0,0.000547055155038834,0.000547055155038834,-0.000670582172460854,0.000930232577957213,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228734210134e-05,0.000116278999485075,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
90,90,0,90,0,0,0.000615437049418688,0.000615437049418688,-0.000754405045881867,0.00104651157744229,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
100,100,0,100,0,0,0.000683818943798542,0.000683818943798542,-0.000838227802887559,0.00116279069334269,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
110,110,0,110,0,0,0.000752200838178396,0.000752200838178396,-0.00092205055989325,0.00127906980924308,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
120,120,0,120,0,0,0.00082058273255825,0.00082058273255825,-0.00100587331689894,0.00139534880872816,0,0,20,6.83819525875151e-05,6.83819525875151e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
130,130,0,130,0,0,0.000888964685145766,0.000888964685145766,-0.00108969607390463,0.00151162792462856,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
